OMIM:134600	MGI:1333889		0.72
OMIM:134600	MGI:5451191		0.49
OMIM:134600	MGI:97830		0.66
OMIM:134600	MGI:5474458		0.76
OMIM:134600	MGI:1913610		0.54
OMIM:134600	MGI:1097716		0.47
OMIM:134600	MGI:5286584		0.72
OMIM:134600	MGI:1858416		0.83
OMIM:134600	MGI:2388295		0.83
OMIM:134600	MGI:104726		0.78
OMIM:134600	MGI:97783		0.49
OMIM:134600	MGI:5430361		0.63
OMIM:134600	MGI:1277961		0.64
OMIM:134600	MGI:3522243		0.83
OMIM:134600	MGI:104687		0.58
OMIM:134600	MGI:97486		0.81
OMIM:134600	MGI:95480		0.65
OMIM:134600	MGI:1859216		0.66
OMIM:134600	MGI:107501		0.48
OMIM:134600	MGI:3785089		0.55
OMIM:134600	MGI:2442415		0.76
OMIM:134600	MGI:3623021		0.47
OMIM:134600	MGI:95872		0.71
OMIM:134600	MGI:1347464		0.85
OMIM:134600	MGI:3785789		0.55
OMIM:134600	MGI:5699309		0.44
OMIM:134600	MGI:3573959		0.51
OMIM:134600	MGI:95459		0.55
OMIM:134600	MGI:104572		0.53
OMIM:134600	MGI:1202722		0.51
OMIM:134600	MGI:99916		0.75
OMIM:134600	MGI:5805517		0.47
OMIM:134600	MGI:109523		0.65
OMIM:134600	MGI:1929699		0.83
OMIM:134600	MGI:2677647		0.76
OMIM:134600	MGI:5620886		0.61
OMIM:134600	MGI:2151208		0.46
OMIM:134600	MGI:3763888		0.72
OMIM:134600	MGI:3047091		0.53
OMIM:134600	MGI:2685581		0.66
OMIM:134600	MGI:88061		0.74
OMIM:134600	MGI:5449419		0.66
OMIM:134600	MGI:1095407		0.46
OMIM:134600	MGI:87986		0.80
OMIM:134600	MGI:97307		0.58
OMIM:134600	MGI:88227		0.52
OMIM:134600	MGI:5449891		0.74
OMIM:134600	MGI:1330299		0.71
OMIM:134600	MGI:88461		0.69
OMIM:134600	MGI:1915181		0.60
OMIM:134600	MGI:1914719		0.43
OMIM:134600	MGI:108114		0.62
OMIM:134600	MGI:98715		0.48
OMIM:134600	MGI:103170		0.51
OMIM:134600	MGI:3790484		0.61
OMIM:135550	MGI:1929183		0.68
OMIM:135550	MGI:5049909		0.73
OMIM:135550	MGI:5634711		0.82
OMIM:135550	MGI:102548		0.47
OMIM:135550	MGI:1929183		0.49
OMIM:135550	MGI:5049909		0.80
OMIM:135550	MGI:5634711		0.63
OMIM:135550	MGI:102548		0.69
OMIM:135550	MGI:1934606		0.46
OMIM:135550	MGI:2443198		0.48
OMIM:135550	MGI:2685615		0.54
OMIM:135550	MGI:2653833		0.46
OMIM:135550	MGI:1934606		0.74
OMIM:135550	MGI:2443198		0.66
OMIM:135550	MGI:2685615		0.65
OMIM:135550	MGI:2653833		0.70
OMIM:136300	MGI:1859214		0.78
OMIM:136300	MGI:2179507		0.74
OMIM:136300	MGI:109583		0.73
OMIM:136300	MGI:2447586		0.76
OMIM:136300	MGI:1919680		0.51
OMIM:136300	MGI:1342270		0.53
OMIM:136300	MGI:1915541		0.73
OMIM:136300	MGI:107246		0.54
OMIM:136300	MGI:1861727		0.50
OMIM:136300	MGI:98834		0.70
OMIM:136300	MGI:1859214		0.58
OMIM:136300	MGI:2179507		0.78
OMIM:136300	MGI:109583		0.77
OMIM:136300	MGI:2447586		0.68
OMIM:136300	MGI:1919680		0.48
OMIM:136300	MGI:1342270		0.73
OMIM:136300	MGI:1915541		0.65
OMIM:136300	MGI:107246		0.70
OMIM:136300	MGI:1861727		0.83
OMIM:136300	MGI:98834		0.47
OMIM:136300	MGI:1353609		0.55
OMIM:136300	MGI:1919847		0.75
OMIM:136300	MGI:2138934		0.64
OMIM:136300	MGI:1888986		0.74
OMIM:136300	MGI:99846		0.59
OMIM:136300	MGI:1097716		0.69
OMIM:136300	MGI:1100494		0.49
OMIM:136300	MGI:1919241		0.75
OMIM:136300	MGI:98493		0.83
OMIM:136300	MGI:98880		0.69
OMIM:136300	MGI:2384966		0.63
OMIM:136300	MGI:1196297		0.77
OMIM:136300	MGI:109520		0.63
OMIM:136300	MGI:95564		0.69
OMIM:136300	MGI:1351641		0.63
OMIM:136300	MGI:1922862		0.82
OMIM:136300	MGI:1276121		0.83
OMIM:136300	MGI:1350341		0.59
OMIM:136300	MGI:1098280		0.47
OMIM:136300	MGI:1914047		0.63
OMIM:136300	MGI:99402		0.43
OMIM:136300	MGI:87891		0.78
OMIM:136300	MGI:1096362		0.79
OMIM:136300	MGI:1929183		0.72
OMIM:136300	MGI:1298205		0.78
OMIM:136300	MGI:1096875		0.53
OMIM:136300	MGI:88276		0.79
OMIM:136300	MGI:5006854		0.75
OMIM:136300	MGI:95621		0.68
OMIM:136300	MGI:96624		0.69
OMIM:136300	MGI:98460		0.45
OMIM:136300	MGI:103020		0.47
OMIM:136300	MGI:1930016		0.73
OMIM:136300	MGI:1346858		0.62
OMIM:136300	MGI:894663		0.51
OMIM:136300	MGI:3775191		0.63
OMIM:136300	MGI:104750		0.72
OMIM:136300	MGI:107404		0.57
OMIM:136300	MGI:1096391		0.69
OMIM:136300	MGI:1347075		0.65
OMIM:136300	MGI:2444609		0.73
OMIM:136300	MGI:102548		0.83
OMIM:136300	MGI:1100492		0.57
OMIM:136300	MGI:2450166		0.44
OMIM:136300	MGI:109198		0.68
OMIM:136300	MGI:96285		0.76
OMIM:136300	MGI:5291501		0.54
OMIM:136300	MGI:1351334		0.52
OMIM:136300	MGI:4438929		0.45
OMIM:136300	MGI:3040696		0.82
OMIM:136300	MGI:2671987		0.64
OMIM:136300	MGI:95305		0.66
OMIM:136300	MGI:96969		0.49
OMIM:136300	MGI:1928478		0.80
OMIM:136300	MGI:95390		0.64
OMIM:136300	MGI:1277959		0.65
OMIM:136300	MGI:5569505		0.62
OMIM:136300	MGI:1923321		0.57
OMIM:136300	MGI:95860		0.75
OMIM:136300	MGI:4359727		0.50
OMIM:136300	MGI:97441		0.84
OMIM:136300	MGI:2443963		0.45
OMIM:136300	MGI:1277171		0.82
OMIM:136300	MGI:1915164		0.81
OMIM:136300	MGI:98869		0.83
OMIM:136300	MGI:95777		0.67
OMIM:136300	MGI:101864		0.53
OMIM:136300	MGI:95489		0.58
OMIM:136300	MGI:1918615		0.54
OMIM:136300	MGI:88454		0.85
OMIM:136300	MGI:95563		0.69
OMIM:136300	MGI:1196332		0.62
OMIM:136300	MGI:1915213		0.43
OMIM:136300	MGI:5572815		0.64
OMIM:136300	MGI:106911		0.51
OMIM:136300	MGI:1097712		0.72
OMIM:136300	MGI:1100537		0.64
OMIM:136300	MGI:108466		0.48
OMIM:136300	MGI:98325		0.80
OMIM:136300	MGI:4867507		0.45
OMIM:136300	MGI:891978		0.70
OMIM:136300	MGI:1321395		0.82
OMIM:136300	MGI:95713		0.55
OMIM:136300	MGI:103169		0.66
OMIM:136300	MGI:97769		0.75
OMIM:136300	MGI:3721991		0.85
OMIM:136300	MGI:1346091		0.85
OMIM:136300	MGI:1891209		0.43
OMIM:136300	MGI:2448181		0.58
OMIM:136300	MGI:4867506		0.59
OMIM:136300	MGI:4818367		0.63
OMIM:136300	MGI:1338074		0.78
OMIM:136300	MGI:88446		0.66
OMIM:136300	MGI:1278336		0.53
OMIM:136300	MGI:2151070		0.60
OMIM:136300	MGI:96257		0.68
OMIM:136300	MGI:1926033		0.57
OMIM:136300	MGI:107810		0.63
OMIM:136300	MGI:99511		0.54
OMIM:136300	MGI:1298204		0.75
OMIM:136300	MGI:88190		0.46
OMIM:136300	MGI:109482		0.69
OMIM:136300	MGI:104627		0.82
OMIM:136300	MGI:3693207		0.57
OMIM:136300	MGI:1343135		0.85
OMIM:136300	MGI:4412049		0.70
OMIM:136300	MGI:1277215		0.66
OMIM:136300	MGI:1345149		0.55
OMIM:136300	MGI:1276534		0.48
OMIM:136300	MGI:4438880		0.79
OMIM:136300	MGI:5553462		0.59
OMIM:136300	MGI:97138		0.59
OMIM:136300	MGI:103177		0.48
OMIM:136300	MGI:105386		0.64
OMIM:136300	MGI:1202717		0.80
OMIM:136300	MGI:1355303		0.50
OMIM:136300	MGI:1931028		0.70
OMIM:136300	MGI:4418349		0.51
OMIM:136300	MGI:2442111		0.66
OMIM:136300	MGI:1918771		0.50
OMIM:136300	MGI:88285		0.53
OMIM:136300	MGI:3693363		0.82
OMIM:136300	MGI:104878		0.76
OMIM:136300	MGI:3525178		0.47
OMIM:136300	MGI:87983		0.63
OMIM:136300	MGI:1913976		0.76
OMIM:136300	MGI:6110831		0.43
OMIM:136300	MGI:4452487		0.63
OMIM:136300	MGI:3618598		0.65
OMIM:136300	MGI:97169		0.66
OMIM:136300	MGI:97383		0.63
OMIM:136300	MGI:88447		0.51
OMIM:136300	MGI:4843140		0.81
OMIM:136300	MGI:4415605		0.68
OMIM:136300	MGI:3047091		0.59
OMIM:136300	MGI:1309517		0.54
OMIM:136300	MGI:1915523		0.70
OMIM:136300	MGI:2684927		0.52
OMIM:136300	MGI:5909083		0.56
OMIM:136300	MGI:1922022		0.53
OMIM:136300	MGI:3762247		0.68
OMIM:136300	MGI:95665		0.61
OMIM:136300	MGI:98729		0.43
OMIM:136300	MGI:102790		0.49
OMIM:136300	MGI:95414		0.83
OMIM:136300	MGI:1270862		0.68
OMIM:136300	MGI:1861438		0.56
OMIM:136300	MGI:1926369		0.66
OMIM:136300	MGI:97631		0.53
OMIM:136300	MGI:107537		0.85
OMIM:136300	MGI:5462362		0.76
OMIM:136300	MGI:1349215		0.53
OMIM:136300	MGI:103076		0.56
OMIM:136300	MGI:2448606		0.71
OMIM:136300	MGI:2158560		0.63
OMIM:136300	MGI:1861674		0.66
OMIM:136300	MGI:107822		0.43
OMIM:136300	MGI:97551		0.63
OMIM:136300	MGI:103555		0.58
OMIM:136300	MGI:97364		0.76
OMIM:136300	MGI:88253		0.54
OMIM:136300	MGI:1277953		0.50
OMIM:136300	MGI:2153060		0.55
OMIM:136300	MGI:1321392		0.48
OMIM:136300	MGI:1347001		0.84
OMIM:136300	MGI:97611		0.71
OMIM:136300	MGI:3762248		0.63
OMIM:136300	MGI:5587925		0.65
OMIM:136300	MGI:3836987		0.62
OMIM:136300	MGI:99918		0.57
OMIM:136300	MGI:5828596		0.65
OMIM:136300	MGI:97531		0.50
OMIM:136300	MGI:1099438		0.68
OMIM:136300	MGI:2135607		0.74
OMIM:136300	MGI:5428332		0.73
OMIM:136300	MGI:1354710		0.85
OMIM:136300	MGI:97800		0.79
OMIM:136300	MGI:97851		0.85
OMIM:136300	MGI:1347049		0.83
OMIM:136300	MGI:102570		0.54
OMIM:136300	MGI:1278315		0.50
OMIM:136300	MGI:5646288		0.45
OMIM:136300	MGI:1917633		0.47
OMIM:136300	MGI:108028		0.61
OMIM:136300	MGI:1924105		0.77
OMIM:136300	MGI:5806091		0.60
OMIM:136300	MGI:1347464		0.57
OMIM:136300	MGI:1929699		0.69
OMIM:136300	MGI:108520		0.60
OMIM:136300	MGI:95490		0.64
OMIM:136300	MGI:2685581		0.75
OMIM:136300	MGI:2388177		0.72
OMIM:136300	MGI:97004		0.59
OMIM:136300	MGI:1924407		0.52
OMIM:136300	MGI:95556		0.50
OMIM:136300	MGI:1922300		0.49
OMIM:136300	MGI:99912		0.79
OMIM:136300	MGI:1194506		0.84
OMIM:136300	MGI:3581786		0.76
OMIM:136300	MGI:894689		0.67
OMIM:136300	MGI:3708461		0.80
OMIM:136300	MGI:3510628		0.46
OMIM:136300	MGI:4438221		0.78
OMIM:136300	MGI:5803806		0.77
OMIM:136300	MGI:1920831		0.77
OMIM:136300	MGI:95697		0.48
OMIM:136300	MGI:891996		0.70
OMIM:136300	MGI:3708165		0.60
OMIM:136300	MGI:3717228		0.64
OMIM:136300	MGI:107178		0.83
OMIM:136300	MGI:1921303		0.75
OMIM:136300	MGI:98443		0.68
OMIM:136300	MGI:2384917		0.56
OMIM:136300	MGI:94872		0.60
OMIM:136300	MGI:3793734		0.64
OMIM:136300	MGI:2444576		0.77
OMIM:136300	MGI:1928761		0.82
OMIM:136300	MGI:88151		0.51
OMIM:136300	MGI:1096865		0.45
OMIM:136300	MGI:1924832		0.50
OMIM:136300	MGI:4367785		0.50
OMIM:136300	MGI:5550545		0.84
OMIM:136300	MGI:2443583		0.49
OMIM:136300	MGI:1349447		0.66
OMIM:136300	MGI:106594		0.48
OMIM:136300	MGI:3815538		0.70
OMIM:136300	MGI:1921903		0.71
OMIM:136300	MGI:105091		0.67
OMIM:136300	MGI:1328350		0.74
OMIM:136300	MGI:99460		0.78
OMIM:136300	MGI:1934606		0.43
OMIM:136300	MGI:5700530		0.72
OMIM:136300	MGI:109191		0.70
OMIM:136300	MGI:3696469		0.82
OMIM:136300	MGI:109635		0.77
OMIM:136300	MGI:4843218		0.64
OMIM:136300	MGI:1858213		0.48
OMIM:136300	MGI:1914346		0.80
OMIM:136300	MGI:2384875		0.69
OMIM:136300	MGI:1336194		0.55
OMIM:136300	MGI:88476		0.76
OMIM:136300	MGI:97473		0.44
OMIM:136300	MGI:3717717		0.83
OMIM:136300	MGI:2385632		0.43
OMIM:136300	MGI:3833387		0.66
OMIM:136300	MGI:99400		0.63
OMIM:136300	MGI:4417911		0.85
OMIM:136300	MGI:98907		0.45
OMIM:136300	MGI:97306		0.59
OMIM:136300	MGI:88059		0.63
OMIM:136300	MGI:1338946		0.55
OMIM:136300	MGI:104873		0.79
OMIM:136300	MGI:95786		0.52
OMIM:136300	MGI:99913		0.78
OMIM:136300	MGI:1098221		0.71
OMIM:136300	MGI:88090		0.51
OMIM:136300	MGI:3653675		0.67
OMIM:136300	MGI:5052110		0.49
OMIM:136300	MGI:103297		0.63
OMIM:136300	MGI:2146906		0.74
OMIM:136300	MGI:3510602		0.78
OMIM:136300	MGI:5295153		0.43
OMIM:136300	MGI:1330810		0.47
OMIM:136300	MGI:97613		0.57
OMIM:136300	MGI:1889844		0.43
OMIM:136300	MGI:5052117		0.80
OMIM:136300	MGI:88562		0.44
OMIM:136300	MGI:88467		0.50
OMIM:136300	MGI:107932		0.44
OMIM:136300	MGI:3848964		0.60
OMIM:136300	MGI:3709064		0.48
OMIM:136300	MGI:1858235		0.81
OMIM:136300	MGI:1338882		0.58
OMIM:136300	MGI:88123		0.72
OMIM:136300	MGI:2136853		0.83
OMIM:136300	MGI:96573		0.76
OMIM:136300	MGI:1334448		0.85
OMIM:136300	MGI:99915		0.83
OMIM:136300	MGI:3815539		0.52
OMIM:136300	MGI:4420230		0.60
OMIM:136300	MGI:4429554		0.73
OMIM:136300	MGI:103582		0.55
OMIM:136300	MGI:96073		0.70
OMIM:136300	MGI:3590546		0.47
OMIM:136300	MGI:1328355		0.70
OMIM:136300	MGI:1329026		0.49
OMIM:136300	MGI:98352		0.75
OMIM:136300	MGI:5810409		0.53
OMIM:136300	MGI:3525072		0.66
OMIM:136300	MGI:3822349		0.46
OMIM:136300	MGI:106362		0.77
OMIM:136300	MGI:3604137		0.57
OMIM:136300	MGI:5634328		0.60
OMIM:136300	MGI:98001		0.59
OMIM:136300	MGI:96418		0.67
OMIM:136300	MGI:1328317		0.58
OMIM:136300	MGI:3768406		0.80
OMIM:136300	MGI:107202		0.67
OMIM:136300	MGI:3505723		0.45
OMIM:136300	MGI:3710688		0.48
OMIM:136300	MGI:98728		0.71
OMIM:136300	MGI:4839367		0.46
OMIM:136300	MGI:3822047		0.67
OMIM:136300	MGI:2449121		0.44
OMIM:136300	MGI:87918		0.50
OMIM:136300	MGI:1338010		0.77
OMIM:136300	MGI:103178		0.84
OMIM:136300	MGI:3720111		0.82
OMIM:136300	MGI:2389007		0.78
OMIM:136300	MGI:1922783		0.50
OMIM:136300	MGI:2152038		0.82
OMIM:136300	MGI:96817		0.63
OMIM:136300	MGI:108476		0.49
OMIM:136300	MGI:109150		0.62
OMIM:136300	MGI:88462		0.77
OMIM:136300	MGI:1918961		0.58
OMIM:136300	MGI:1349419		0.54
OMIM:136300	MGI:5550580		0.80
OMIM:136300	MGI:102949		0.47
OMIM:136300	MGI:5554184		0.81
OMIM:136300	MGI:1354163		0.67
OMIM:136300	MGI:1918632		0.70
OMIM:136300	MGI:3717495		0.81
OMIM:136300	MGI:98726		0.71
OMIM:136300	MGI:103067		0.73
OMIM:136300	MGI:5702427		0.47
OMIM:136300	MGI:1289263		0.85
OMIM:136300	MGI:2686798		0.45
OMIM:136300	MGI:1338783		0.78
OMIM:136300	MGI:3581778		0.52
OMIM:136300	MGI:1919277		0.79
OMIM:136300	MGI:97525		0.49
OMIM:136300	MGI:3720110		0.45
OMIM:136300	MGI:4366525		0.67
OMIM:136300	MGI:1333777		0.82
OMIM:136300	MGI:3720648		0.46
OMIM:136300	MGI:1306775		0.78
OMIM:136300	MGI:1354962		0.52
OMIM:136300	MGI:3822031		0.78
OMIM:136300	MGI:95762		0.45
OMIM:136300	MGI:96828		0.70
OMIM:136300	MGI:104688		0.62
OMIM:136300	MGI:1859152		0.64
OMIM:136300	MGI:1346036		0.51
OMIM:136300	MGI:3765348		0.85
OMIM:136300	MGI:2151233		0.82
OMIM:136300	MGI:4418710		0.67
OMIM:136300	MGI:5644275		0.73
OMIM:136300	MGI:1350931		0.69
OMIM:136300	MGI:97914		0.68
OMIM:136300	MGI:5052115		0.76
OMIM:136300	MGI:2444304		0.62
OMIM:136300	MGI:1921622		0.52
OMIM:136300	MGI:1926051		0.85
OMIM:136300	MGI:88084		0.67
OMIM:136300	MGI:2443308		0.84
OMIM:136300	MGI:5463434		0.72
OMIM:136300	MGI:3809242		0.58
OMIM:136300	MGI:3505572		0.80
OMIM:136300	MGI:96794		0.69
OMIM:136300	MGI:4818988		0.80
OMIM:136300	MGI:1935147		0.43
OMIM:136300	MGI:1095416		0.64
OMIM:136300	MGI:2135960		0.57
OMIM:136300	MGI:1341105		0.47
OMIM:136300	MGI:97305		0.76
OMIM:136300	MGI:1344037		0.70
OMIM:136300	MGI:2143599		0.73
OMIM:136300	MGI:1913529		0.47
OMIM:136300	MGI:3710685		0.49
OMIM:136300	MGI:5491621		0.49
OMIM:136300	MGI:1913610		0.46
OMIM:136300	MGI:96214		0.62
OMIM:136300	MGI:3604138		0.46
OMIM:136300	MGI:3577064		0.56
OMIM:136300	MGI:104687		0.73
OMIM:136300	MGI:97486		0.78
OMIM:136300	MGI:102709		0.46
OMIM:136300	MGI:1916120		0.49
OMIM:136300	MGI:107501		0.71
OMIM:136300	MGI:3818630		0.45
OMIM:136300	MGI:3693358		0.52
OMIM:136300	MGI:3510557		0.62
OMIM:136300	MGI:95392		0.60
OMIM:136300	MGI:1098274		0.66
OMIM:136300	MGI:5003452		0.77
OMIM:136300	MGI:3720647		0.47
OMIM:136300	MGI:2148742		0.63
OMIM:136300	MGI:99907		0.70
OMIM:136300	MGI:5559447		0.59
OMIM:136300	MGI:2136343		0.69
OMIM:136300	MGI:3768526		0.85
OMIM:136300	MGI:98504		0.58
OMIM:136300	MGI:97307		0.74
OMIM:136300	MGI:98365		0.49
OMIM:136300	MGI:1914719		0.63
OMIM:136300	MGI:3721907		0.74
OMIM:136300	MGI:5451189		0.70
OMIM:136300	MGI:1927248		0.51
OMIM:136300	MGI:4429153		0.75
OMIM:136300	MGI:3834664		0.66
OMIM:136300	MGI:3040270		0.64
OMIM:136300	MGI:105089		0.52
OMIM:136300	MGI:1921588		0.52
OMIM:136300	MGI:1919338		0.48
OMIM:136300	MGI:88458		0.84
OMIM:136300	MGI:107799		0.56
OMIM:136300	MGI:2153040		0.57
OMIM:136300	MGI:3772698		0.56
OMIM:136300	MGI:3057176		0.56
OMIM:136300	MGI:4819407		0.48
OMIM:136300	MGI:98214		0.69
OMIM:136300	MGI:4430103		0.46
OMIM:136300	MGI:1338938		0.61
OMIM:136300	MGI:5446153		0.73
OMIM:136300	MGI:1890508		0.52
OMIM:136300	MGI:103013		0.45
OMIM:136300	MGI:104719		0.77
OMIM:136300	MGI:96613		0.47
OMIM:136300	MGI:5635148		0.73
OMIM:136300	MGI:2181407		0.60
OMIM:136300	MGI:95484		0.57
OMIM:136300	MGI:1354168		0.76
OMIM:136300	MGI:87867		0.76
OMIM:136300	MGI:88175		0.61
OMIM:136300	MGI:103157		0.81
OMIM:136300	MGI:5052376		0.55
OMIM:136300	MGI:96074		0.49
OMIM:136300	MGI:5448200		0.71
OMIM:136300	MGI:96416		0.51
OMIM:136300	MGI:5897171		0.58
OMIM:136300	MGI:5000271		0.81
OMIM:136300	MGI:2135267		0.75
OMIM:136300	MGI:1925255		0.47
OMIM:136300	MGI:2679336		0.81
OMIM:136300	MGI:5516449		0.44
OMIM:136300	MGI:1926562		0.71
OMIM:136300	MGI:3802582		0.50
OMIM:136300	MGI:107928		0.56
OMIM:136300	MGI:1277151		0.64
OMIM:136300	MGI:108445		0.62
OMIM:136300	MGI:1100513		0.49
OMIM:136300	MGI:3574067		0.80
OMIM:136300	MGI:3813480		0.48
OMIM:136300	MGI:1917097		0.75
OMIM:136300	MGI:1891836		0.43
OMIM:136300	MGI:1276116		0.61
OMIM:136300	MGI:5049964		0.75
OMIM:136300	MGI:2138281		0.66
OMIM:136300	MGI:2444881		0.71
OMIM:136300	MGI:2177178		0.74
OMIM:136300	MGI:88453		0.63
OMIM:136300	MGI:103302		0.72
OMIM:136300	MGI:5142232		0.52
OMIM:136300	MGI:2443409		0.63
OMIM:136300	MGI:3843694		0.67
OMIM:136300	MGI:5491020		0.72
OMIM:136300	MGI:104510		0.81
OMIM:136300	MGI:96112		0.59
OMIM:136300	MGI:5523234		0.44
OMIM:136300	MGI:3655081		0.66
OMIM:136300	MGI:2157018		0.64
OMIM:136300	MGI:5052378		0.75
OMIM:136300	MGI:1855696		0.46
OMIM:136300	MGI:2685397		0.45
OMIM:136300	MGI:96647		0.85
OMIM:136300	MGI:99457		0.54
OMIM:136300	MGI:95415		0.49
OMIM:136300	MGI:4437434		0.65
OMIM:136300	MGI:4461028		0.46
OMIM:136300	MGI:97394		0.59
OMIM:136300	MGI:5491200		0.73
OMIM:136300	MGI:3038234		0.71
OMIM:136300	MGI:1931595		0.45
OMIM:136300	MGI:1913266		0.72
OMIM:136300	MGI:5705745		0.47
OMIM:136300	MGI:1920563		0.63
OMIM:136300	MGI:96795		0.49
OMIM:136300	MGI:5646298		0.58
OMIM:136300	MGI:95524		0.60
OMIM:136300	MGI:104841		0.70
OMIM:136300	MGI:3764733		0.78
OMIM:136300	MGI:5052364		0.79
OMIM:136300	MGI:1929751		0.46
OMIM:136300	MGI:5086224		0.83
OMIM:136300	MGI:1313268		0.73
OMIM:136300	MGI:97849		0.48
OMIM:136300	MGI:6103871		0.65
OMIM:136300	MGI:104663		0.61
OMIM:136300	MGI:1277968		0.73
OMIM:136300	MGI:5441744		0.62
OMIM:136300	MGI:1913975		0.54
OMIM:136300	MGI:2159437		0.67
OMIM:136300	MGI:5620178		0.44
OMIM:136300	MGI:1351634		0.72
OMIM:136300	MGI:1261423		0.48
OMIM:136300	MGI:1276118		0.80
OMIM:136300	MGI:5491018		0.61
OMIM:136300	MGI:1858896		0.62
OMIM:136300	MGI:1923510		0.65
OMIM:136300	MGI:1338002		0.51
OMIM:136300	MGI:3851437		0.58
OMIM:136300	MGI:1919638		0.51
OMIM:136300	MGI:1333879		0.67
OMIM:136300	MGI:88465		0.60
OMIM:136300	MGI:1346317		0.77
OMIM:136300	MGI:1918017		0.47
OMIM:136300	MGI:88337		0.81
OMIM:136300	MGI:88223		0.76
OMIM:136300	MGI:5565689		0.59
OMIM:136300	MGI:3798957		0.72
OMIM:136300	MGI:1926375		0.68
OMIM:136300	MGI:87911		0.49
OMIM:136300	MGI:97747		0.75
OMIM:136300	MGI:5564934		0.65
OMIM:136300	MGI:105098		0.49
OMIM:136300	MGI:3045421		0.59
OMIM:136300	MGI:1929813		0.47
OMIM:136300	MGI:88039		0.52
OMIM:136300	MGI:104556		0.46
OMIM:136300	MGI:96990		0.44
OMIM:136300	MGI:2178429		0.70
OMIM:136300	MGI:3038635		0.65
OMIM:136300	MGI:104785		0.46
OMIM:136300	MGI:1914280		0.61
OMIM:136300	MGI:1354161		0.80
OMIM:136300	MGI:2385958		0.56
OMIM:136300	MGI:1915443		0.83
OMIM:136300	MGI:3841168		0.55
OMIM:136300	MGI:4454661		0.85
OMIM:136300	MGI:98730		0.44
OMIM:136300	MGI:1919019		0.65
OMIM:136300	MGI:1914724		0.73
OMIM:136300	MGI:98246		0.67
OMIM:136300	MGI:1858745		0.60
OMIM:136300	MGI:98917		0.80
OMIM:136300	MGI:88180		0.62
OMIM:136300	MGI:5700343		0.49
OMIM:136300	MGI:97740		0.53
OMIM:136300	MGI:1347344		0.81
OMIM:136300	MGI:95278		0.62
OMIM:136300	MGI:97454		0.71
OMIM:136300	MGI:2446089		0.73
OMIM:136300	MGI:5779545		0.59
OMIM:136300	MGI:1341085		0.43
OMIM:136300	MGI:3528948		0.52
OMIM:136300	MGI:94864		0.70
OMIM:136300	MGI:4822569		0.77
OMIM:136300	MGI:2653601		0.56
OMIM:136300	MGI:108359		0.47
OMIM:136300	MGI:1921393		0.70
OMIM:136300	MGI:1926444		0.51
OMIM:136300	MGI:1342542		0.44
OMIM:136300	MGI:99673		0.72
OMIM:136300	MGI:4830518		0.75
OMIM:136300	MGI:1309469		0.44
OMIM:136300	MGI:5002478		0.80
OMIM:136300	MGI:2154244		0.54
OMIM:136300	MGI:2443878		0.56
OMIM:136300	MGI:5476817		0.77
OMIM:136300	MGI:1098273		0.67
OMIM:136300	MGI:5468018		0.67
OMIM:136300	MGI:107655		0.74
OMIM:136300	MGI:96175		0.74
OMIM:136300	MGI:106652		0.51
OMIM:136300	MGI:98488		0.74
OMIM:136300	MGI:1346328		0.81
OMIM:136300	MGI:1926370		0.61
OMIM:136300	MGI:1096879		0.76
OMIM:136300	MGI:2443327		0.64
OMIM:136300	MGI:96605		0.48
OMIM:136300	MGI:2137410		0.61
OMIM:136300	MGI:96611		0.75
OMIM:136300	MGI:107936		0.45
OMIM:136300	MGI:3767712		0.73
OMIM:136300	MGI:2442253		0.54
OMIM:136300	MGI:88456		0.55
OMIM:136300	MGI:2443198		0.76
OMIM:136300	MGI:1345643		0.71
OMIM:136300	MGI:5052362		0.62
OMIM:136300	MGI:1341155		0.79
OMIM:136300	MGI:5304694		0.73
OMIM:136300	MGI:5308066		0.76
OMIM:136300	MGI:102764		0.68
OMIM:136300	MGI:5516461		0.51
OMIM:136300	MGI:109347		0.78
OMIM:136300	MGI:107384		0.54
OMIM:136300	MGI:3772769		0.43
OMIM:136300	MGI:95832		0.69
OMIM:136300	MGI:3621155		0.85
OMIM:136300	MGI:5697873		0.75
OMIM:136300	MGI:1889383		0.63
OMIM:136300	MGI:5559902		0.67
OMIM:136300	MGI:5432148		0.49
OMIM:136300	MGI:5806787		0.67
OMIM:136300	MGI:1100886		0.61
OMIM:136300	MGI:1351338		0.67
OMIM:136300	MGI:1923442		0.54
OMIM:136300	MGI:1298218		0.43
OMIM:136300	MGI:5289951		0.60
OMIM:136300	MGI:5292655		0.44
OMIM:136300	MGI:1859211		0.66
OMIM:136300	MGI:1194883		0.47
OMIM:136300	MGI:109571		0.85
OMIM:136300	MGI:3056898		0.84
OMIM:136300	MGI:1859183		0.65
OMIM:136300	MGI:1098296		0.76
OMIM:136300	MGI:1916238		0.84
OMIM:136300	MGI:96892		0.65
OMIM:136300	MGI:95747		0.61
OMIM:136300	MGI:108074		0.61
OMIM:136300	MGI:88451		0.77
OMIM:136300	MGI:1341292		0.44
OMIM:136300	MGI:2664102		0.43
OMIM:136300	MGI:1338803		0.55
OMIM:136300	MGI:2445110		0.60
OMIM:136300	MGI:5447071		0.56
OMIM:136300	MGI:5000273		0.45
OMIM:136300	MGI:4940058		0.45
OMIM:136300	MGI:3604006		0.69
